,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
3447,Air India,AI - 804,06:10,13:35,31h 25m,"3 Stops (DEL, BOM, RPR)","14,842",BLR-Bengaluru,VTZ-Vishakhapatnam
3448,IndiGo,6E - 405,07:10,09:15,2h 5m,Non Stop,"6,018",BLR-Bengaluru,RPR-Raipur
3449,IndiGo,6E - 886,09:20,15:05,5h 45m,1 stop at Hyderabad,"6,018",BLR-Bengaluru,RPR-Raipur
3450,IndiGo,6E - 455,08:40,19:30,10h 50m,1 stop at Kolkata,"10,901",BLR-Bengaluru,RPR-Raipur
3451,IndiGo,6E - 503,11:45,19:30,7h 45m,1 stop at Kolkata,"13,316",BLR-Bengaluru,RPR-Raipur
3452,Go First,G8 - 385,06:30,20:40,14h 10m,1 stop at Mumbai,"5,177",BLR-Bengaluru,NAG-Nagpur
3453,IndiGo,6E - 5365,07:00,15:00,8h,1 stop at Mumbai,"5,178",BLR-Bengaluru,NAG-Nagpur
3454,IndiGo,6E - 6393,06:05,15:10,9h 5m,1 stop at Indore,"5,635",BLR-Bengaluru,NAG-Nagpur
3455,IndiGo,6E - 6423,20:55,07:05,10h 10m,1 stop at Ahmedabad,"5,635",BLR-Bengaluru,NAG-Nagpur
3456,Go First,G8 - 502,17:20,20:40,3h 20m,1 stop at Pune,"6,754",BLR-Bengaluru,NAG-Nagpur
3457,IndiGo,6E - 6753,10:05,11:55,1h 50m,Non Stop,"7,278",BLR-Bengaluru,NAG-Nagpur
3458,IndiGo,6E - 196,12:10,20:00,7h 50m,1 stop at Lucknow,"9,289",BLR-Bengaluru,NAG-Nagpur
3459,Air India,AI - 640,06:45,15:15,8h 30m,1 stop at Mumbai,"9,904",BLR-Bengaluru,NAG-Nagpur
3460,Air India,AI - 808,21:00,07:40,10h 40m,1 stop at Delhi,"12,529",BLR-Bengaluru,NAG-Nagpur
3461,Air India,AI - 503,17:50,07:40,13h 50m,1 stop at Delhi,"12,529",BLR-Bengaluru,NAG-Nagpur
3462,Air India,AI - 501,13:20,07:40,18h 20m,1 stop at Delhi,"12,529",BLR-Bengaluru,NAG-Nagpur
3463,Air India,AI - 505,10:25,07:40,21h 15m,1 stop at Delhi,"12,529",BLR-Bengaluru,NAG-Nagpur
3464,Air India,AI - 804,06:10,07:40,25h 30m,1 stop at Delhi,"12,529",BLR-Bengaluru,NAG-Nagpur
3465,Air India,AI - 9505,09:30,07:40,22h 10m,"3 Stops (MYQ, COK, DEL)","13,194",BLR-Bengaluru,NAG-Nagpur
3466,Air India,AI - 523,06:45,07:40,24h 55m,"2 Stops (JAI, DEL)","13,540",BLR-Bengaluru,NAG-Nagpur
3467,Air India,AI - 9547,19:00,07:40,12h 40m,"2 Stops (GOI, DEL)","16,414",BLR-Bengaluru,NAG-Nagpur
3468,Air India,AI - 607,19:30,20:50,1h 20m,Non Stop,"4,339",BLR-Bengaluru,TRV-Thiruvananthapuram
3469,IndiGo,6E - 6502,16:05,17:30,1h 25m,Non Stop,"5,283",BLR-Bengaluru,TRV-Thiruvananthapuram
3470,IndiGo,6E - 841,14:50,18:30,3h 40m,1 stop at Chennai,"7,278",BLR-Bengaluru,TRV-Thiruvananthapuram
3471,IndiGo,6E - 541,09:20,18:30,9h 10m,1 stop at Chennai,"7,278",BLR-Bengaluru,TRV-Thiruvananthapuram
3472,Vistara,UK - 802,18:50,11:25,16h 35m,1 stop at Delhi,"15,221",BLR-Bengaluru,TRV-Thiruvananthapuram
3473,Vistara,UK - 816,12:30,11:25,22h 55m,1 stop at Delhi,"15,221",BLR-Bengaluru,TRV-Thiruvananthapuram
3474,Vistara,UK - 812,09:55,11:25,25h 30m,1 stop at Delhi,"15,221",BLR-Bengaluru,TRV-Thiruvananthapuram
3475,Vistara,UK - 810,07:00,11:25,28h 25m,1 stop at Delhi,"16,917",BLR-Bengaluru,TRV-Thiruvananthapuram
3476,Air India,AI - 501,13:20,20:30,7h 10m,1 stop at Delhi,"17,779",BLR-Bengaluru,TRV-Thiruvananthapuram
3477,Air India,AI - 505,10:25,20:30,10h 5m,1 stop at Delhi,"17,779",BLR-Bengaluru,TRV-Thiruvananthapuram
3478,Air India,AI - 804,06:10,20:30,14h 20m,1 stop at Delhi,"17,779",BLR-Bengaluru,TRV-Thiruvananthapuram
3479,Air India,AI - 808,21:00,20:30,23h 30m,1 stop at Delhi,"17,779",BLR-Bengaluru,TRV-Thiruvananthapuram
3480,Air India,AI - 503,17:50,20:30,26h 40m,1 stop at Delhi,"17,779",BLR-Bengaluru,TRV-Thiruvananthapuram
3481,Air India,AI - 573,12:50,20:30,31h 40m,"3 Stops (PAT, CCU, DEL)","17,814",BLR-Bengaluru,TRV-Thiruvananthapuram
3482,Vistara,UK - 852,09:30,11:25,25h 55m,"2 Stops (BOM, DEL)","18,697",BLR-Bengaluru,TRV-Thiruvananthapuram
3483,Vistara,UK - 852,09:30,11:25,25h 55m,"2 Stops (BOM, DEL)","18,697",BLR-Bengaluru,TRV-Thiruvananthapuram
3484,Vistara,UK - 852,09:30,11:25,25h 55m,"2 Stops (BOM, DEL)","18,697",BLR-Bengaluru,TRV-Thiruvananthapuram
3485,Vistara,UK - 852,09:30,11:25,25h 55m,"2 Stops (BOM, DEL)","18,697",BLR-Bengaluru,TRV-Thiruvananthapuram
3486,Vistara,UK - 854,18:25,11:25,17h,"2 Stops (BOM, DEL)","18,802",BLR-Bengaluru,TRV-Thiruvananthapuram
3487,Air India,AI - 523,06:45,20:30,37h 45m,"2 Stops (JAI, DEL)","20,124",BLR-Bengaluru,TRV-Thiruvananthapuram
3488,Air India,AI - 516,07:35,20:30,12h 55m,"2 Stops (HYD, DEL)","20,194",BLR-Bengaluru,TRV-Thiruvananthapuram
3489,Air India,AI - 516,07:35,20:30,12h 55m,"2 Stops (HYD, DEL)","20,194",BLR-Bengaluru,TRV-Thiruvananthapuram
3490,Vistara,UK - 657,11:30,11:25,23h 55m,"2 Stops (IXC, DEL)","20,302",BLR-Bengaluru,TRV-Thiruvananthapuram
3491,Vistara,UK - 657,11:30,11:25,23h 55m,"2 Stops (IXC, DEL)","20,302",BLR-Bengaluru,TRV-Thiruvananthapuram
3492,Air India,AI - 9876,15:15,20:30,29h 15m,"3 Stops (KLH, HYD, DEL)","20,614",BLR-Bengaluru,TRV-Thiruvananthapuram
3493,Air India,AI - 640,06:45,20:30,13h 45m,"2 Stops (BOM, DEL)","21,034",BLR-Bengaluru,TRV-Thiruvananthapuram
3494,IndiGo,6E - 7295,17:15,18:30,1h 15m,Non Stop,"7,593",BLR-Bengaluru,CCJ-Kozhikode
3495,IndiGo,6E - 6753,10:05,14:15,4h 10m,1 stop at Nagpur,"6,018",BLR-Bengaluru,IDR-Indore
3496,IndiGo,6E - 6067,16:20,20:40,4h 20m,1 stop at Hyderabad,"6,018",BLR-Bengaluru,IDR-Indore
3497,IndiGo,6E - 232,23:00,08:05,9h 5m,1 stop at Pune,"6,018",BLR-Bengaluru,IDR-Indore
3498,IndiGo,6E - 5365,07:00,16:20,9h 20m,1 stop at Mumbai,"6,018",BLR-Bengaluru,IDR-Indore
3499,IndiGo,6E - 6393,06:05,08:35,2h 30m,Non Stop,"6,753",BLR-Bengaluru,IDR-Indore
3500,IndiGo,6E - 2337,11:35,19:20,7h 45m,1 stop at Delhi,"6,995",BLR-Bengaluru,IDR-Indore
3501,IndiGo,6E - 194,06:15,16:40,10h 25m,1 stop at Goa,"6,995",BLR-Bengaluru,IDR-Indore
3502,IndiGo,6E - 405,07:10,11:55,4h 45m,1 stop at Raipur,"7,483",BLR-Bengaluru,IDR-Indore
3503,Air India,AI - 607,19:30,08:25,12h 55m,"2 Stops (TRV, BOM)","9,064",BLR-Bengaluru,IDR-Indore
3504,Air India,AI - 640,06:45,08:25,25h 40m,1 stop at Mumbai,"9,064",BLR-Bengaluru,IDR-Indore
3505,Air India,AI - 505,10:25,15:55,5h 30m,1 stop at Delhi,"9,277",BLR-Bengaluru,IDR-Indore
3506,Air India,AI - 804,06:10,15:55,9h 45m,1 stop at Delhi,"9,277",BLR-Bengaluru,IDR-Indore
3507,Air India,AI - 808,21:00,15:55,18h 55m,1 stop at Delhi,"9,277",BLR-Bengaluru,IDR-Indore
3508,Air India,AI - 503,17:50,15:55,22h 5m,1 stop at Delhi,"9,277",BLR-Bengaluru,IDR-Indore
3509,Air India,AI - 501,13:20,15:55,26h 35m,1 stop at Delhi,"9,277",BLR-Bengaluru,IDR-Indore
3510,Vistara,UK - 816,12:30,19:55,7h 25m,1 stop at Delhi,"10,491",BLR-Bengaluru,IDR-Indore
3511,Vistara,UK - 812,09:55,19:55,10h,1 stop at Delhi,"10,491",BLR-Bengaluru,IDR-Indore
3512,Vistara,UK - 802,18:50,19:55,25h 5m,1 stop at Delhi,"10,625",BLR-Bengaluru,IDR-Indore
3513,IndiGo,6E - 6032,06:50,18:40,11h 50m,1 stop at Jodhpur,"11,426",BLR-Bengaluru,IDR-Indore
3514,Air India,AI - 9876,15:15,15:55,24h 40m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,IDR-Indore
3515,Air India,AI - 9876,15:15,15:55,24h 40m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,IDR-Indore
3516,Air India,AI - 516,07:35,15:55,32h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IDR-Indore
3517,Air India,AI - 516,07:35,15:55,32h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IDR-Indore
3518,Air India,AI - 516,07:35,15:55,32h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IDR-Indore
3519,Air India,AI - 516,07:35,15:55,32h 20m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,IDR-Indore
3520,Vistara,UK - 810,07:00,19:55,12h 55m,1 stop at Delhi,"11,562",BLR-Bengaluru,IDR-Indore
3521,Air India,AI - 573,12:50,15:55,27h 5m,"3 Stops (PAT, CCU, DEL)","12,385",BLR-Bengaluru,IDR-Indore
3522,Air India,AI - 501,13:20,08:25,19h 5m,"2 Stops (DEL, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3523,Air India,AI - 501,13:20,08:25,19h 5m,"3 Stops (DEL, IXU, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3524,Air India,AI - 501,13:20,08:25,19h 5m,"2 Stops (DEL, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3525,Air India,AI - 501,13:20,08:25,19h 5m,"2 Stops (DEL, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3526,Air India,AI - 505,10:25,08:25,22h,"2 Stops (DEL, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3527,Air India,AI - 505,10:25,08:25,22h,"2 Stops (DEL, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3528,Air India,AI - 505,10:25,08:25,22h,"2 Stops (DEL, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3529,Air India,AI - 505,10:25,08:25,22h,"3 Stops (DEL, IXU, BOM)","13,162",BLR-Bengaluru,IDR-Indore
3530,Vistara,UK - 852,09:30,19:55,10h 25m,"2 Stops (BOM, DEL)","13,966",BLR-Bengaluru,IDR-Indore
3531,Vistara,UK - 852,09:30,19:55,10h 25m,"2 Stops (BOM, DEL)","13,966",BLR-Bengaluru,IDR-Indore
3532,Vistara,UK - 854,18:25,19:55,25h 30m,"2 Stops (BOM, DEL)","14,206",BLR-Bengaluru,IDR-Indore
3533,Vistara,UK - 854,18:25,19:55,25h 30m,"2 Stops (BOM, DEL)","14,206",BLR-Bengaluru,IDR-Indore
3534,Air India,AI - 640,06:45,15:55,9h 10m,"2 Stops (BOM, DEL)","15,469",BLR-Bengaluru,IDR-Indore
3535,Air India,AI - 607,19:30,15:55,20h 25m,"3 Stops (TRV, BOM, DEL)","15,469",BLR-Bengaluru,IDR-Indore
3536,Air India,AI - 607,19:30,15:55,20h 25m,"3 Stops (TRV, BOM, DEL)","15,469",BLR-Bengaluru,IDR-Indore
3537,Vistara,UK - 657,11:30,19:55,8h 25m,"2 Stops (IXC, DEL)","15,572",BLR-Bengaluru,IDR-Indore
3538,Vistara,UK - 657,11:30,19:55,32h 25m,"2 Stops (IXC, DEL)","15,661",BLR-Bengaluru,IDR-Indore
3539,Air India,AI - 9547,19:00,15:55,20h 55m,"2 Stops (GOI, DEL)","16,099",BLR-Bengaluru,IDR-Indore
3540,IndiGo,6E - 5365,07:00,13:25,6h 25m,1 stop at Mumbai,"7,488",BLR-Bengaluru,ATQ-Amritsar
3541,IndiGo,6E - 2337,11:35,18:35,7h,1 stop at Delhi,"7,488",BLR-Bengaluru,ATQ-Amritsar
3542,IndiGo,6E - 477,09:20,12:45,3h 25m,Non Stop,"8,328",BLR-Bengaluru,ATQ-Amritsar
3543,Vistara,UK - 812,09:55,14:50,4h 55m,1 stop at Delhi,"9,777",BLR-Bengaluru,ATQ-Amritsar
3544,Vistara,UK - 802,18:50,09:20,14h 30m,1 stop at Delhi,"9,777",BLR-Bengaluru,ATQ-Amritsar
3545,Vistara,UK - 802,18:50,14:50,20h,1 stop at Delhi,"9,777",BLR-Bengaluru,ATQ-Amritsar
3546,Vistara,UK - 816,12:30,09:20,20h 50m,1 stop at Delhi,"9,777",BLR-Bengaluru,ATQ-Amritsar
3547,Vistara,UK - 812,09:55,09:20,23h 25m,1 stop at Delhi,"9,777",BLR-Bengaluru,ATQ-Amritsar
3548,Vistara,UK - 816,12:30,14:50,26h 20m,1 stop at Delhi,"9,777",BLR-Bengaluru,ATQ-Amritsar
3549,Vistara,UK - 810,07:00,14:50,7h 50m,1 stop at Delhi,"10,848",BLR-Bengaluru,ATQ-Amritsar
3550,Vistara,UK - 810,07:00,09:20,26h 20m,1 stop at Delhi,"10,848",BLR-Bengaluru,ATQ-Amritsar
3551,Air India,AI - 501,13:20,22:25,9h 5m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3552,Air India,AI - 808,21:00,06:15,9h 15m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3553,Air India,AI - 505,10:25,22:25,12h,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3554,Air India,AI - 503,17:50,06:15,12h 25m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3555,Air India,AI - 804,06:10,22:25,16h 15m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3556,Air India,AI - 501,13:20,06:15,16h 55m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3557,Air India,AI - 505,10:25,06:15,19h 50m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3558,Air India,AI - 804,06:10,06:15,24h 5m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3559,Air India,AI - 808,21:00,22:25,25h 25m,1 stop at Delhi,"11,356",BLR-Bengaluru,ATQ-Amritsar
3560,Air India,AI - 516,07:35,22:25,14h 50m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3561,Air India,AI - 516,07:35,22:25,14h 50m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3562,Air India,AI - 516,07:35,22:25,14h 50m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3563,Air India,AI - 9876,15:15,06:15,15h,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3564,Air India,AI - 516,07:35,06:15,22h 40m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3565,Air India,AI - 516,07:35,06:15,22h 40m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3566,Air India,AI - 516,07:35,06:15,22h 40m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3567,Air India,AI - 516,07:35,06:15,22h 40m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3568,Air India,AI - 9876,15:15,22:25,31h 10m,"3 Stops (KLH, HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3569,Air India,AI - 516,07:35,22:25,38h 50m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3570,Air India,AI - 516,07:35,22:25,38h 50m,"2 Stops (HYD, DEL)","11,545",BLR-Bengaluru,ATQ-Amritsar
3571,IndiGo,6E - 455,08:40,21:40,13h,1 stop at Kolkata,"11,898",BLR-Bengaluru,ATQ-Amritsar
3572,SpiceJet,SG - 768,15:45,12:45,21h,1 stop at Patna,"12,108",BLR-Bengaluru,ATQ-Amritsar
3573,IndiGo,6E - 503,11:45,21:40,9h 55m,1 stop at Kolkata,"12,423",BLR-Bengaluru,ATQ-Amritsar
3574,Vistara,UK - 852,09:30,09:20,23h 50m,"2 Stops (BOM, DEL)","13,252",BLR-Bengaluru,ATQ-Amritsar
3575,Vistara,UK - 854,18:25,09:20,14h 55m,"2 Stops (BOM, DEL)","13,357",BLR-Bengaluru,ATQ-Amritsar
3576,Vistara,UK - 854,18:25,14:50,20h 25m,"2 Stops (BOM, DEL)","13,357",BLR-Bengaluru,ATQ-Amritsar
3577,Vistara,UK - 854,18:25,14:50,20h 25m,"2 Stops (BOM, DEL)","13,357",BLR-Bengaluru,ATQ-Amritsar
3578,Vistara,UK - 854,18:25,14:50,20h 25m,"2 Stops (BOM, DEL)","13,357",BLR-Bengaluru,ATQ-Amritsar
3579,Air India,AI - 640,06:45,22:25,15h 40m,"2 Stops (BOM, DEL)","14,002",BLR-Bengaluru,ATQ-Amritsar
3580,Air India,AI - 640,06:45,22:25,15h 40m,"3 Stops (BOM, IXU, DEL)","14,002",BLR-Bengaluru,ATQ-Amritsar
3581,Air India,AI - 640,06:45,22:25,15h 40m,"2 Stops (BOM, DEL)","14,002",BLR-Bengaluru,ATQ-Amritsar
3582,Air India,AI - 573,12:50,06:15,17h 25m,"3 Stops (PAT, CCU, DEL)","14,002",BLR-Bengaluru,ATQ-Amritsar
3583,Air India,AI - 573,12:50,22:25,33h 35m,"3 Stops (PAT, CCU, DEL)","14,002",BLR-Bengaluru,ATQ-Amritsar
3584,Vistara,UK - 657,11:30,09:20,21h 50m,"2 Stops (IXC, DEL)","15,100",BLR-Bengaluru,ATQ-Amritsar
3585,Vistara,UK - 657,11:30,09:20,21h 50m,"2 Stops (IXC, DEL)","15,100",BLR-Bengaluru,ATQ-Amritsar
3586,Vistara,UK - 657,11:30,14:50,27h 20m,"2 Stops (IXC, DEL)","15,100",BLR-Bengaluru,ATQ-Amritsar
3587,Vistara,UK - 657,11:30,14:50,27h 20m,"2 Stops (IXC, DEL)","15,100",BLR-Bengaluru,ATQ-Amritsar
3588,Air India,AI - 9547,19:00,06:15,11h 15m,"2 Stops (GOI, DEL)","15,259",BLR-Bengaluru,ATQ-Amritsar
3589,Go First,G8 - 385,06:30,13:15,6h 45m,1 stop at Mumbai,"13,441",BLR-Bengaluru,IXJ-Jammu
3590,IndiGo,6E - 6992,15:00,16:05,1h 5m,Non Stop,"4,338",BLR-Bengaluru,CJB-Coimbatore
3591,Air India,AI - 607,19:30,13:30,18h,"3 Stops (TRV, BOM, IXE)","9,904",BLR-Bengaluru,CJB-Coimbatore
3592,Air India,AI - 9547,19:00,13:30,18h 30m,"3 Stops (GOI, BOM, IXE)","12,109",BLR-Bengaluru,CJB-Coimbatore
3593,Air India,AI - 9547,19:00,13:30,18h 30m,"3 Stops (GOI, BOM, IXE)","12,109",BLR-Bengaluru,CJB-Coimbatore
3594,Air India,AI - 501,13:20,13:30,24h 10m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3595,Air India,AI - 501,13:20,13:30,24h 10m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3596,Air India,AI - 501,13:20,13:30,24h 10m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3597,Air India,AI - 501,13:20,13:30,24h 10m,"4 Stops (DEL, IXU, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3598,Air India,AI - 505,10:25,13:30,27h 5m,"4 Stops (DEL, IXU, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3599,Air India,AI - 505,10:25,13:30,27h 5m,"4 Stops (DEL, IDR, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3600,Air India,AI - 505,10:25,13:30,27h 5m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3601,Air India,AI - 505,10:25,13:30,27h 5m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3602,Air India,AI - 505,10:25,13:30,27h 5m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3603,Air India,AI - 804,06:10,13:30,31h 20m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3604,Air India,AI - 804,06:10,13:30,31h 20m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3605,Air India,AI - 804,06:10,13:30,31h 20m,"4 Stops (DEL, IDR, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3606,Air India,AI - 804,06:10,13:30,31h 20m,"3 Stops (DEL, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3607,Air India,AI - 804,06:10,13:30,31h 20m,"4 Stops (DEL, IXU, BOM, IXE)","14,002",BLR-Bengaluru,CJB-Coimbatore
3608,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, MAA)","17,569",BLR-Bengaluru,CJB-Coimbatore
3609,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, MAA)","17,779",BLR-Bengaluru,CJB-Coimbatore
3610,Air India,AI - 503,17:50,14:25,20h 35m,"2 Stops (DEL, MAA)","17,779",BLR-Bengaluru,CJB-Coimbatore
3611,Air India,AI - 501,13:20,14:25,25h 5m,"2 Stops (DEL, MAA)","17,779",BLR-Bengaluru,CJB-Coimbatore
3612,Air India,AI - 505,10:25,14:25,28h,"2 Stops (DEL, MAA)","17,779",BLR-Bengaluru,CJB-Coimbatore
3613,Air India,AI - 640,06:45,14:25,31h 40m,"4 Stops (BOM, IXU, DEL, MAA)","17,814",BLR-Bengaluru,CJB-Coimbatore
3614,Air India,AI - 640,06:45,14:25,31h 40m,"3 Stops (BOM, DEL, MAA)","17,814",BLR-Bengaluru,CJB-Coimbatore
3615,Air India,AI - 738,11:50,14:25,26h 35m,"3 Stops (BBI, DEL, MAA)","18,654",BLR-Bengaluru,CJB-Coimbatore
3616,Air India,AI - 738,11:50,14:25,26h 35m,"4 Stops (BBI, STV, DEL, MAA)","18,654",BLR-Bengaluru,CJB-Coimbatore
3617,Air India,AI - 573,12:50,14:25,25h 35m,"3 Stops (PAT, DEL, MAA)","20,365",BLR-Bengaluru,CJB-Coimbatore
3618,IndiGo,6E - 6992,15:00,16:05,1h 5m,Non Stop,"4,338",BLR-Bengaluru,DED-Dehradun
3619,,,,,,,,BLR-Bengaluru,DED-Dehradun
3620,,,,,,,,BLR-Bengaluru,DED-Dehradun
3621,,,,,,,,BLR-Bengaluru,DED-Dehradun
3622,,,,,,,,BLR-Bengaluru,DED-Dehradun
3623,,,,,,,,BLR-Bengaluru,DED-Dehradun
3624,,,,,,,,BLR-Bengaluru,DED-Dehradun
3625,,,,,,,,BLR-Bengaluru,DED-Dehradun
3626,,,,,,,,BLR-Bengaluru,DED-Dehradun
3627,,,,,,,,BLR-Bengaluru,DED-Dehradun
3628,,,,,,,,BLR-Bengaluru,DED-Dehradun
3629,,,,,,,,BLR-Bengaluru,DED-Dehradun
3630,,,,,,,,BLR-Bengaluru,DED-Dehradun
3631,,,,,,,,BLR-Bengaluru,DED-Dehradun
3632,,,,,,,,BLR-Bengaluru,DED-Dehradun
3633,,,,,,,,BLR-Bengaluru,DED-Dehradun
3634,,,,,,,,BLR-Bengaluru,DED-Dehradun
3635,,,,,,,,BLR-Bengaluru,DED-Dehradun
3636,,,,,,,,BLR-Bengaluru,DED-Dehradun
3637,,,,,,,,BLR-Bengaluru,DED-Dehradun
3638,,,,,,,,BLR-Bengaluru,DED-Dehradun
3639,,,,,,,,BLR-Bengaluru,DED-Dehradun
3640,,,,,,,,BLR-Bengaluru,DED-Dehradun
3641,,,,,,,,BLR-Bengaluru,DED-Dehradun
3642,,,,,,,,BLR-Bengaluru,DED-Dehradun
3643,,,,,,,,BLR-Bengaluru,DED-Dehradun
3644,,,,,,,,BLR-Bengaluru,DED-Dehradun
3645,,,,,,,,BLR-Bengaluru,DED-Dehradun
3646,SpiceJet,SG - 3831,16:10,00:30,8h 20m,1 stop at Vishakhapatnam,"5,292",HYD-Hyderabad,CU-Kolkata
3647,Go First,G8 - 424,10:45,21:45,11h,1 stop at Delhi,"5,292",HYD-Hyderabad,CU-Kolkata
3648,IndiGo,6E - 283,17:15,19:15,2h,Non Stop,"5,293",HYD-Hyderabad,CU-Kolkata
3649,IndiGo,6E - 6358,11:15,13:20,2h 5m,Non Stop,"5,293",HYD-Hyderabad,CU-Kolkata
3650,IndiGo,6E - 944,20:35,22:40,2h 5m,Non Stop,"5,293",HYD-Hyderabad,CU-Kolkata
3651,IndiGo,6E - 514,13:35,20:15,6h 40m,1 stop at Chennai,"5,293",HYD-Hyderabad,CU-Kolkata
3652,IndiGo,6E - 886,11:40,18:40,7h,1 stop at Gorakhpur,"5,293",HYD-Hyderabad,CU-Kolkata
3653,IndiGo,6E - 6151,09:55,17:10,7h 15m,1 stop at Chennai,"5,293",HYD-Hyderabad,CU-Kolkata
3654,IndiGo,6E - 6467,13:45,22:25,8h 40m,1 stop at Raipur,"5,293",HYD-Hyderabad,CU-Kolkata
3655,IndiGo,6E - 6151,09:55,20:15,10h 20m,1 stop at Chennai,"5,293",HYD-Hyderabad,CU-Kolkata
3656,IndiGo,6E - 7136,11:05,22:30,11h 25m,1 stop at Nagpur,"5,293",HYD-Hyderabad,CU-Kolkata
3657,IndiGo,6E - 809,15:50,20:55,5h 5m,1 stop at Varanasi,"5,750",HYD-Hyderabad,CU-Kolkata
3658,IndiGo,6E - 6893,05:45,07:55,2h 10m,Non Stop,"6,973",HYD-Hyderabad,CU-Kolkata
3659,IndiGo,6E - 531,06:35,17:10,10h 35m,1 stop at Chennai,"8,947",HYD-Hyderabad,CU-Kolkata
3660,Air India,AI - 9885,10:45,20:05,9h 20m,"3 Stops (JGB, RPR, JRG)","9,086",HYD-Hyderabad,CU-Kolkata
3661,Air India,AI - 515,09:35,17:35,8h,"2 Stops (BLR, PAT)","9,178",HYD-Hyderabad,CU-Kolkata
3662,Air India,AI - 9875,11:00,05:15,18h 15m,"2 Stops (KLH, BLR)","9,178",HYD-Hyderabad,CU-Kolkata
3663,Air India,AI - 515,09:35,05:15,19h 40m,1 stop at Bengaluru,"9,178",HYD-Hyderabad,CU-Kolkata
3664,Air Asia,I5 - 1543,14:20,19:45,5h 25m,1 stop at Bengaluru,"9,556",HYD-Hyderabad,CU-Kolkata
3665,Vistara,UK - 878,12:55,16:55,28h,"2 Stops (BOM, BBI)","10,025",HYD-Hyderabad,CU-Kolkata
3666,Vistara,UK - 870,20:35,09:35,13h,"2 Stops (DEL, LKO)","10,069",HYD-Hyderabad,CU-Kolkata
3667,Vistara,UK - 890,17:40,09:35,15h 55m,"2 Stops (DEL, LKO)","10,069",HYD-Hyderabad,CU-Kolkata
