,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
3427,IndiGo,6E - 5365,07:00,14:05,7h 5m,1 stop at Mumbai,"7,971"
3428,IndiGo,6E - 886,09:20,15:05,5h 45m,1 stop at Hyderabad,"8,801"
3429,IndiGo,6E - 455,08:40,19:30,10h 50m,1 stop at Kolkata,"12,371"
3430,IndiGo,6E - 6326,12:55,19:30,6h 35m,1 stop at Kolkata,"12,896"
3431,IndiGo,6E - 6339,06:35,12:55,6h 20m,1 stop at Kolkata,"13,520"
3432,IndiGo,6E - 6339,06:35,19:30,12h 55m,1 stop at Kolkata,"13,993"
3433,IndiGo,6E - 503,11:45,19:30,7h 45m,1 stop at Kolkata,"15,941"
3434,IndiGo,6E - 6535,11:40,18:25,6h 45m,1 stop at Indore,"22,658"
3435,Go First,G8 - 241,11:50,20:40,8h 50m,1 stop at Pune,"5,177"
3436,IndiGo,6E - 6423,20:55,07:05,10h 10m,1 stop at Ahmedabad,"5,635"
3437,IndiGo,6E - 6802,19:05,20:50,1h 45m,Non Stop,"5,808"
3438,IndiGo,6E - 196,12:10,20:00,7h 50m,1 stop at Lucknow,"6,548"
3439,IndiGo,6E - 5365,07:00,15:00,8h,1 stop at Mumbai,"6,548"
3440,IndiGo,6E - 6477,10:50,20:00,9h 10m,1 stop at Lucknow,"6,548"
3441,Go First,G8 - 502,17:20,20:40,3h 20m,1 stop at Pune,"6,754"
3442,IndiGo,6E - 436,05:15,13:05,7h 50m,1 stop at Pune,"7,462"
3443,Air India,AI - 610,19:10,07:20,12h 10m,1 stop at Mumbai,"9,904"
3444,Air India,AI - 610,19:10,15:15,20h 5m,1 stop at Mumbai,"9,904"
3445,IndiGo,6E - 5399,12:40,19:55,7h 15m,1 stop at Mumbai,"10,953"
3446,Air India,AI - 9547,19:00,07:20,12h 20m,"2 Stops (GOI, BOM)","12,109"
3447,Air India,AI - 808,21:00,08:35,11h 35m,"2 Stops (DEL, RPR)","12,214"
3448,Air India,AI - 503,17:50,08:35,14h 45m,"2 Stops (DEL, RPR)","12,214"
3449,Air India,AI - 505,10:25,08:35,22h 10m,"2 Stops (DEL, RPR)","12,214"
3450,Air India,AI - 804,06:10,08:35,26h 25m,"2 Stops (DEL, RPR)","12,214"
3451,Air India,AI - 9517,18:50,07:20,12h 30m,"2 Stops (HYD, BOM)","12,949"
3452,Air India,AI - 565,13:50,08:35,18h 45m,"3 Stops (LKO, DEL, RPR)","13,540"
3453,Air India,AI - 505,10:25,08:35,22h 10m,"2 Stops (DEL, RPR)","13,752"
3454,Air India,AI - 804,06:10,08:35,26h 25m,"2 Stops (DEL, RPR)","13,752"
3455,Air India,AI - 808,21:00,15:15,18h 15m,"2 Stops (DEL, BOM)","14,002"
3456,Air India,AI - 808,21:00,15:15,18h 15m,"2 Stops (DEL, BOM)","14,002"
3457,Air India,AI - 808,21:00,15:15,18h 15m,"2 Stops (DEL, BOM)","14,002"
3458,Air India,AI - 505,10:25,07:20,20h 55m,"2 Stops (DEL, BOM)","14,002"
3459,Air India,AI - 505,10:25,07:20,20h 55m,"3 Stops (DEL, IDR, BOM)","14,002"
3460,Air India,AI - 505,10:25,07:20,20h 55m,"3 Stops (DEL, IXU, BOM)","14,002"
3461,Air India,AI - 505,10:25,07:20,20h 55m,"2 Stops (DEL, BOM)","14,002"
3462,Air India,AI - 503,17:50,15:15,21h 25m,"2 Stops (DEL, BOM)","14,002"
3463,Air India,AI - 503,17:50,15:15,21h 25m,"2 Stops (DEL, BOM)","14,002"
3464,Air India,AI - 503,17:50,15:15,21h 25m,"2 Stops (DEL, BOM)","14,002"
3465,Air India,AI - 804,06:10,07:20,25h 10m,"3 Stops (DEL, IDR, BOM)","14,002"
3466,Air India,AI - 804,06:10,07:20,25h 10m,"2 Stops (DEL, BOM)","14,002"
3467,Air India,AI - 804,06:10,07:20,25h 10m,"3 Stops (DEL, IXU, BOM)","14,002"
3468,Air India,AI - 9505,09:30,08:35,23h 5m,"4 Stops (MYQ, COK, DEL, RPR)","14,034"
3469,Air India,AI - 9505,09:30,08:35,23h 5m,"4 Stops (MYQ, COK, DEL, RPR)","14,034"
3470,Air India,AI - 501,13:20,08:35,19h 15m,"2 Stops (DEL, RPR)","21,244"
3471,IndiGo,6E - 688,08:35,10:00,1h 25m,Non Stop,"4,338"
3472,IndiGo,6E - 6502,16:05,17:30,1h 25m,Non Stop,"5,283"
3473,IndiGo,6E - 841,14:50,18:30,3h 40m,1 stop at Chennai,"7,278"
3474,IndiGo,6E - 6212,10:55,18:30,7h 35m,1 stop at Chennai,"7,278"
3475,Air India,AI - 610,19:10,19:40,24h 30m,1 stop at Mumbai,"10,744"
3476,Air India,AI - 808,21:00,19:40,22h 40m,"2 Stops (DEL, BOM)","14,842"
3477,Air India,AI - 808,21:00,19:40,22h 40m,"2 Stops (DEL, BOM)","14,842"
3478,Air India,AI - 808,21:00,19:40,22h 40m,"2 Stops (DEL, BOM)","14,842"
3479,Air India,AI - 503,17:50,19:40,25h 50m,"2 Stops (DEL, BOM)","14,842"
3480,Air India,AI - 503,17:50,19:40,25h 50m,"2 Stops (DEL, BOM)","14,842"
3481,Air India,AI - 503,17:50,19:40,25h 50m,"2 Stops (DEL, BOM)","14,842"
3482,Air India,AI - 505,10:25,19:40,33h 15m,"2 Stops (DEL, BOM)","14,842"
3483,Air India,AI - 505,10:25,19:40,33h 15m,"3 Stops (DEL, IDR, BOM)","14,842"
3484,Air India,AI - 505,10:25,19:40,33h 15m,"2 Stops (DEL, BOM)","14,842"
3485,Air India,AI - 505,10:25,19:40,33h 15m,"3 Stops (DEL, IXU, BOM)","14,842"
3486,Air India,AI - 505,10:25,19:40,33h 15m,"2 Stops (DEL, BOM)","14,842"
3487,Air India,AI - 505,10:25,19:40,33h 15m,"2 Stops (DEL, BOM)","14,842"
3488,Air India,AI - 804,06:10,19:40,37h 30m,"3 Stops (DEL, IXU, BOM)","14,842"
3489,Air India,AI - 804,06:10,19:40,37h 30m,"2 Stops (DEL, BOM)","14,842"
3490,Air India,AI - 804,06:10,19:40,37h 30m,"2 Stops (DEL, BOM)","14,842"
3491,Air India,AI - 804,06:10,19:40,37h 30m,"2 Stops (DEL, BOM)","14,842"
3492,Vistara,UK - 802,18:50,11:25,16h 35m,1 stop at Delhi,"15,221"
3493,Vistara,UK - 816,12:30,11:25,22h 55m,1 stop at Delhi,"15,221"
3494,Vistara,UK - 812,09:55,11:25,25h 30m,1 stop at Delhi,"15,221"
3495,Vistara,UK - 810,07:00,11:25,28h 25m,1 stop at Delhi,"15,221"
3496,Air India,AI - 505,10:25,20:30,10h 5m,1 stop at Delhi,"17,779"
3497,Air India,AI - 804,06:10,20:30,14h 20m,1 stop at Delhi,"17,779"
3498,Vistara,UK - 852,09:30,11:25,25h 55m,"2 Stops (BOM, DEL)","18,802"
3499,Vistara,UK - 852,09:30,11:25,25h 55m,"2 Stops (BOM, DEL)","18,980"
3500,Vistara,UK - 852,09:30,11:25,25h 55m,"2 Stops (BOM, DEL)","18,980"
3501,Vistara,UK - 854,18:25,11:25,17h,"2 Stops (BOM, DEL)","19,988"
3502,Vistara,UK - 657,11:30,11:25,23h 55m,"2 Stops (IXC, DEL)","20,302"
3503,Vistara,UK - 657,11:30,11:25,23h 55m,"2 Stops (IXC, DEL)","20,302"
3504,Air India,AI - 507,06:30,20:30,14h,"2 Stops (HYD, DEL)","20,614"
3505,Air India,AI - 507,06:30,20:30,14h,"3 Stops (HYD, BBI, DEL)","21,874"
3506,Vistara,UK - 852,09:30,11:25,25h 55m,"3 Stops (BOM, DED, DEL)","22,652"
3507,Air India,AI - 501,13:20,20:30,7h 10m,1 stop at Delhi,"26,809"
3508,Air India,AI - 808,21:00,20:30,23h 30m,1 stop at Delhi,"29,749"
3509,IndiGo,6E - 7295,17:15,18:30,1h 15m,Non Stop,"9,483"
3510,Air India,AI - 808,21:00,08:05,11h 5m,1 stop at Delhi,"16,204"
3511,Air India,AI - 503,17:50,08:05,14h 15m,1 stop at Delhi,"16,204"
3512,Air India,AI - 505,10:25,08:05,21h 40m,1 stop at Delhi,"16,204"
3513,Air India,AI - 804,06:10,08:05,25h 55m,1 stop at Delhi,"16,204"
3514,Air India,AI - 565,13:50,08:05,18h 15m,"2 Stops (LKO, DEL)","18,391"
3515,Air India,AI - 9876,15:15,08:05,16h 50m,"3 Stops (KLH, HYD, DEL)","18,619"
3516,Air India,AI - 9547,19:00,08:05,13h 5m,"2 Stops (GOI, DEL)","20,089"
3517,Air India,AI - 738,11:50,08:05,20h 15m,"2 Stops (BBI, DEL)","20,299"
3518,Air India,AI - 501,13:20,08:05,18h 45m,1 stop at Delhi,"25,234"
3519,IndiGo,6E - 6067,16:20,20:40,4h 20m,1 stop at Hyderabad,"6,018"
3520,IndiGo,6E - 6491,13:05,20:40,7h 35m,1 stop at Hyderabad,"6,018"
3521,IndiGo,6E - 232,23:00,08:05,9h 5m,1 stop at Pune,"6,018"
3522,IndiGo,6E - 465,12:50,22:00,9h 10m,1 stop at Surat,"6,018"
3523,IndiGo,6E - 5365,07:00,16:20,9h 20m,1 stop at Mumbai,"6,018"
3524,IndiGo,6E - 6517,10:10,16:40,6h 30m,1 stop at Goa,"6,995"
3525,IndiGo,6E - 2027,11:55,19:20,7h 25m,1 stop at Delhi,"6,995"
3526,IndiGo,6E - 2337,11:35,19:20,7h 45m,1 stop at Delhi,"6,995"
3527,IndiGo,6E - 5399,12:40,22:55,10h 15m,1 stop at Mumbai,"7,971"
3528,Air India,AI - 610,19:10,08:25,13h 15m,1 stop at Mumbai,"9,064"
3529,Air India,AI - 505,10:25,15:55,5h 30m,1 stop at Delhi,"9,277"
3530,Air India,AI - 804,06:10,15:55,9h 45m,1 stop at Delhi,"9,277"
3531,Air India,AI - 808,21:00,15:55,18h 55m,1 stop at Delhi,"9,277"
3532,Air India,AI - 503,17:50,15:55,22h 5m,1 stop at Delhi,"9,277"
3533,IndiGo,6E - 295,16:50,22:55,6h 5m,1 stop at Mumbai,"9,436"
3534,IndiGo,6E - 6032,06:50,18:40,11h 50m,1 stop at Jodhpur,"9,588"
3535,IndiGo,6E - 405,07:10,11:55,4h 45m,1 stop at Raipur,"9,924"
3536,Vistara,UK - 816,12:30,19:55,7h 25m,1 stop at Delhi,"10,491"
3537,Vistara,UK - 812,09:55,19:55,10h,1 stop at Delhi,"10,491"
3538,Vistara,UK - 810,07:00,19:55,12h 55m,1 stop at Delhi,"10,491"
3539,Vistara,UK - 802,18:50,19:55,25h 5m,1 stop at Delhi,"10,491"
3540,Air India,AI - 9517,18:50,15:55,21h 5m,"2 Stops (HYD, DEL)","11,545"
3541,Air India,AI - 9876,15:15,15:55,24h 40m,"3 Stops (KLH, HYD, DEL)","11,545"
3542,Air India,AI - 9876,15:15,15:55,24h 40m,"3 Stops (KLH, HYD, DEL)","11,545"
3543,Air India,AI - 507,06:30,15:55,33h 25m,"2 Stops (HYD, DEL)","11,545"
3544,Air India,AI - 507,06:30,15:55,33h 25m,"2 Stops (HYD, DEL)","11,545"
3545,Air India,AI - 507,06:30,15:55,33h 25m,"2 Stops (HYD, DEL)","11,545"
3546,IndiGo,6E - 6535,11:40,14:05,2h 25m,Non Stop,"12,633"
3547,Air India,AI - 505,10:25,08:25,22h,"2 Stops (DEL, BOM)","13,162"
3548,Air India,AI - 505,10:25,08:25,22h,"2 Stops (DEL, BOM)","13,162"
3549,Air India,AI - 804,06:10,08:25,26h 15m,"2 Stops (DEL, BOM)","13,162"
3550,Air India,AI - 804,06:10,08:25,26h 15m,"2 Stops (DEL, BOM)","13,162"
3551,Air India,AI - 565,13:50,15:55,26h 5m,"2 Stops (LKO, DEL)","13,540"
3552,Air India,AI - 565,13:50,15:55,26h 5m,"2 Stops (LKO, DEL)","13,540"
3553,Vistara,UK - 852,09:30,19:55,10h 25m,"2 Stops (BOM, DEL)","14,206"
3554,Vistara,UK - 852,09:30,19:55,10h 25m,"2 Stops (BOM, DEL)","14,206"
3555,Vistara,UK - 854,18:25,19:55,25h 30m,"2 Stops (BOM, DEL)","15,079"
3556,Vistara,UK - 854,18:25,19:55,25h 30m,"2 Stops (BOM, DEL)","15,079"
3557,Vistara,UK - 854,18:25,19:55,25h 30m,"2 Stops (BOM, DEL)","15,079"
3558,Vistara,UK - 854,18:25,19:55,25h 30m,"2 Stops (BOM, DEL)","15,079"
3559,Vistara,UK - 854,18:25,19:55,25h 30m,"2 Stops (BOM, DEL)","15,079"
3560,Air India,AI - 610,19:10,15:55,20h 45m,"2 Stops (BOM, DEL)","15,469"
3561,Air India,AI - 610,19:10,15:55,20h 45m,"2 Stops (BOM, DEL)","15,469"
3562,Vistara,UK - 657,11:30,19:55,8h 25m,"2 Stops (IXC, DEL)","15,572"
3563,Vistara,UK - 657,11:30,19:55,32h 25m,"2 Stops (IXC, DEL)","15,572"
3564,Air India,AI - 9547,19:00,15:55,20h 55m,"2 Stops (GOI, DEL)","16,099"
3565,Vistara,UK - 852,09:30,19:55,10h 25m,"3 Stops (BOM, DED, DEL)","17,087"
3566,Vistara,UK - 755,12:20,19:55,31h 35m,"2 Stops (GAU, DEL)","19,199"
3567,Air India,AI - 501,13:20,15:55,26h 35m,1 stop at Delhi,"21,244"
3568,IndiGo,6E - 5365,07:00,13:25,6h 25m,1 stop at Mumbai,"7,488"
3569,IndiGo,6E - 2027,11:55,18:35,6h 40m,1 stop at Delhi,"7,488"
3570,IndiGo,6E - 2337,11:35,18:35,7h,1 stop at Delhi,"7,488"
3571,IndiGo,6E - 477,09:20,12:45,3h 25m,Non Stop,"8,328"
3572,Vistara,UK - 802,18:50,08:20,13h 30m,1 stop at Delhi,"9,777"
3573,Vistara,UK - 816,12:30,08:20,19h 50m,1 stop at Delhi,"9,777"
3574,Vistara,UK - 802,18:50,14:50,20h,1 stop at Delhi,"9,777"
3575,Vistara,UK - 812,09:55,08:20,22h 25m,1 stop at Delhi,"9,777"
3576,Vistara,UK - 810,07:00,08:20,25h 20m,1 stop at Delhi,"9,777"
3577,Vistara,UK - 816,12:30,14:50,26h 20m,1 stop at Delhi,"9,777"
3578,Vistara,UK - 812,09:55,14:50,4h 55m,1 stop at Delhi,"10,848"
3579,Vistara,UK - 810,07:00,14:50,7h 50m,1 stop at Delhi,"10,848"
3580,SpiceJet,SG - 198,21:55,15:50,17h 55m,1 stop at Delhi,"11,242"
3581,Air India,AI - 808,21:00,06:15,9h 15m,1 stop at Delhi,"11,356"
3582,Air India,AI - 505,10:25,22:20,11h 55m,1 stop at Delhi,"11,356"
3583,Air India,AI - 503,17:50,06:15,12h 25m,1 stop at Delhi,"11,356"
3584,Air India,AI - 610,19:10,09:50,14h 40m,1 stop at Mumbai,"11,356"
3585,Air India,AI - 804,06:10,22:20,16h 10m,1 stop at Delhi,"11,356"
3586,Air India,AI - 505,10:25,06:15,19h 50m,1 stop at Delhi,"11,356"
3587,Air India,AI - 804,06:10,06:15,24h 5m,1 stop at Delhi,"11,356"
3588,Air India,AI - 808,21:00,22:25,25h 25m,1 stop at Delhi,"11,356"
3589,Air India,AI - 9876,15:15,06:15,15h,"3 Stops (KLH, HYD, DEL)","11,545"
3590,Air India,AI - 9517,18:50,09:50,15h,"2 Stops (HYD, BOM)","11,545"
3591,Air India,AI - 507,06:30,22:20,15h 50m,"2 Stops (HYD, DEL)","11,545"
3592,Air India,AI - 507,06:30,22:20,15h 50m,"2 Stops (HYD, DEL)","11,545"
3593,Air India,AI - 507,06:30,06:15,23h 45m,"2 Stops (HYD, DEL)","11,545"
3594,Air India,AI - 507,06:30,06:15,23h 45m,"2 Stops (HYD, DEL)","11,545"
3595,Air India,AI - 507,06:30,06:15,23h 45m,"2 Stops (HYD, DEL)","11,545"
3596,Air India,AI - 507,06:30,09:50,27h 20m,"2 Stops (HYD, BOM)","11,545"
3597,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
3598,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
3599,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
3600,Air India,AI - 9517,18:50,22:25,27h 35m,"2 Stops (HYD, DEL)","11,545"
3601,Air India,AI - 507,06:30,22:25,39h 55m,"2 Stops (HYD, DEL)","11,545"
3602,IndiGo,6E - 6326,12:55,21:40,8h 45m,1 stop at Kolkata,"12,294"
3603,IndiGo,6E - 503,11:45,21:40,9h 55m,1 stop at Kolkata,"12,294"
3604,IndiGo,6E - 455,08:40,21:40,13h,1 stop at Kolkata,"12,294"
3605,Air India,AI - 565,13:50,06:15,16h 25m,"2 Stops (LKO, DEL)","12,616"
3606,Air India,AI - 9547,19:00,09:50,14h 50m,"2 Stops (GOI, BOM)","13,162"
3607,Vistara,UK - 852,09:30,08:20,22h 50m,"2 Stops (BOM, DEL)","13,357"
3608,Vistara,UK - 854,18:25,08:20,13h 55m,"2 Stops (BOM, DEL)","14,365"
3609,Vistara,UK - 854,18:25,14:50,20h 25m,"2 Stops (BOM, DEL)","14,365"
3610,Vistara,UK - 854,18:25,14:50,20h 25m,"2 Stops (BOM, DEL)","14,365"
3611,Vistara,UK - 854,18:25,14:50,20h 25m,"2 Stops (BOM, DEL)","14,365"
3612,Air India,AI - 523,07:00,06:15,23h 15m,"2 Stops (JAI, DEL)","14,839"
3613,Vistara,UK - 657,11:30,08:20,20h 50m,"2 Stops (IXC, DEL)","15,100"
3614,Vistara,UK - 657,11:30,08:20,20h 50m,"2 Stops (IXC, DEL)","15,100"
3615,Vistara,UK - 657,11:30,14:50,27h 20m,"2 Stops (IXC, DEL)","15,100"
3616,Vistara,UK - 657,11:30,14:50,27h 20m,"2 Stops (IXC, DEL)","15,100"
3617,Air India,AI - 9547,19:00,06:15,11h 15m,"2 Stops (GOI, DEL)","15,259"
3618,Air India,AI - 9505,09:30,06:15,20h 45m,"3 Stops (MYQ, COK, DEL)","15,732"
3619,Air India,AI - 9501,07:55,06:15,22h 20m,"2 Stops (VGA, DEL)","15,736"
3620,Vistara,UK - 852,09:30,08:20,22h 50m,"3 Stops (BOM, DED, DEL)","16,247"
3621,Air India,AI - 501,13:20,22:20,9h,1 stop at Delhi,"20,404"
3622,Air India,AI - 501,13:20,06:15,16h 55m,1 stop at Delhi,"20,404"
3623,SpiceJet,SG - 198,21:55,10:40,12h 45m,1 stop at Delhi,"9,430"
3624,SpiceJet,SG - 198,21:55,14:45,16h 50m,1 stop at Delhi,"9,430"
3625,Go First,G8 - 285,17:00,10:45,17h 45m,"3 Stops (GOI, DEL, IXL)","9,430"
3626,SpiceJet,SG - 3325,10:30,13:45,27h 15m,1 stop at Gwalior,"10,216"
3627,Go First,G8 - 385,06:30,13:15,6h 45m,1 stop at Mumbai,"12,077"
3628,IndiGo,6E - 6992,15:00,16:05,1h 5m,Non Stop,"4,338"
3629,IndiGo,6E - 6875,19:50,20:50,1h,Non Stop,"4,653"
3630,Air India,AI - 610,19:10,13:30,18h 20m,"2 Stops (BOM, IXE)","9,904"
3631,Air India,AI - 9547,19:00,13:30,18h 30m,"3 Stops (GOI, BOM, IXE)","12,109"
3632,Air India,AI - 808,21:00,13:30,16h 30m,"3 Stops (DEL, BOM, IXE)","14,002"
3633,Air India,AI - 503,17:50,13:30,19h 40m,"3 Stops (DEL, BOM, IXE)","14,002"
3634,Air India,AI - 505,10:25,13:30,27h 5m,"3 Stops (DEL, BOM, IXE)","14,002"
3635,Air India,AI - 505,10:25,13:30,27h 5m,"4 Stops (DEL, IXU, BOM, IXE)","14,002"
3636,Air India,AI - 505,10:25,13:30,27h 5m,"3 Stops (DEL, BOM, IXE)","14,002"
3637,Air India,AI - 505,10:25,13:30,27h 5m,"3 Stops (DEL, BOM, IXE)","14,002"
3638,Air India,AI - 505,10:25,13:30,27h 5m,"4 Stops (DEL, IDR, BOM, IXE)","14,002"
3639,Air India,AI - 804,06:10,13:30,31h 20m,"4 Stops (DEL, IXU, BOM, IXE)","14,002"
3640,Air India,AI - 804,06:10,13:30,31h 20m,"3 Stops (DEL, BOM, IXE)","14,002"
3641,Air India,AI - 804,06:10,13:30,31h 20m,"4 Stops (DEL, IDR, BOM, IXE)","14,002"
3642,Air India,AI - 804,06:10,13:30,31h 20m,"3 Stops (DEL, BOM, IXE)","14,002"
3643,Air India,AI - 804,06:10,13:30,31h 20m,"3 Stops (DEL, BOM, IXE)","14,002"
3644,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, MAA)","17,569"
3645,Air India,AI - 808,21:00,14:25,17h 25m,"2 Stops (DEL, MAA)","17,779"
3646,Air India,AI - 503,17:50,14:25,20h 35m,"2 Stops (DEL, MAA)","17,779"
3647,Air India,AI - 505,10:25,14:25,28h,"2 Stops (DEL, MAA)","17,779"
3648,Air India,AI - 738,11:50,14:25,26h 35m,"3 Stops (BBI, DEL, MAA)","18,654"
3649,Air India,AI - 507,06:30,14:25,31h 55m,"4 Stops (HYD, BBI, DEL, MAA)","18,654"
3650,Air India,AI - 507,06:30,14:25,31h 55m,"4 Stops (HYD, BBI, DEL, MAA)","18,654"
3651,Air India,AI - 565,13:50,14:25,24h 35m,"3 Stops (LKO, DEL, MAA)","20,124"
3652,Air India,AI - 501,13:20,14:25,25h 5m,"2 Stops (DEL, MAA)","26,809"
3653,SpiceJet,SG - 198,21:55,07:55,10h,1 stop at Delhi,"9,167"
3654,SpiceJet,SG - 198,21:55,19:00,21h 5m,1 stop at Delhi,"9,167"
3655,IndiGo,6E - 852,12:40,15:40,3h,Non Stop,"9,168"
3656,IndiGo,6E - 5365,07:00,17:05,10h 5m,1 stop at Mumbai,"9,168"
3657,IndiGo,6E - 429,08:25,14:10,5h 45m,1 stop at Prayagraj,"11,739"
3658,IndiGo,6E - 531,06:35,07:45,1h 10m,Non Stop,"4,453"
3659,IndiGo,6E - 6216,20:50,22:05,1h 15m,Non Stop,"4,453"
3660,IndiGo,6E - 6151,09:55,11:15,1h 20m,Non Stop,"4,453"
3661,IndiGo,6E - 514,13:35,15:05,1h 30m,Non Stop,"4,453"
3662,IndiGo,6E - 626,14:40,19:00,4h 20m,1 stop at Vishakhapatnam,"4,453"
3663,IndiGo,6E - 7062,05:05,10:05,5h,1 stop at Vishakhapatnam,"4,453"
3664,IndiGo,6E - 6366,12:45,19:00,6h 15m,1 stop at Vishakhapatnam,"4,453"
3665,IndiGo,6E - 879,10:40,19:00,8h 20m,1 stop at Vishakhapatnam,"4,453"
3666,IndiGo,6E - 6591,14:25,21:40,7h 15m,1 stop at Madurai,"5,603"
3667,IndiGo,6E - 438,18:50,20:05,1h 15m,Non Stop,"5,713"
3668,IndiGo,6E - 7298,13:55,22:10,8h 15m,1 stop at Vijayawada,"7,288"
3669,IndiGo,6E - 827,12:00,15:55,3h 55m,1 stop at Bengaluru,"7,393"
3670,IndiGo,6E - 827,12:00,19:15,7h 15m,1 stop at Bengaluru,"7,393"
3671,Vistara,UK - 878,12:55,19:55,7h,1 stop at Mumbai,"8,641"
3672,Vistara,UK - 878,12:55,23:05,10h 10m,1 stop at Mumbai,"8,641"
3673,Vistara,UK - 876,21:35,19:55,22h 20m,1 stop at Mumbai,"8,641"
3674,Vistara,UK - 876,21:35,23:05,25h 30m,1 stop at Mumbai,"8,641"
3675,Vistara,UK - 876,21:35,11:50,14h 15m,1 stop at Mumbai,"9,177"
3676,Vistara,UK - 878,12:55,11:50,22h 55m,1 stop at Mumbai,"9,177"
3677,IndiGo,6E - 6591,14:25,19:30,5h 5m,1 stop at Madurai,"9,435"
3678,IndiGo,6E - 743,05:40,21:05,15h 25m,"3 Stops (GOI, IDR, RPR)","9,924"
3679,Air India,AI - 698,22:15,10:55,12h 40m,1 stop at Mumbai,"10,018"
3680,IndiGo,6E - 793,15:55,21:40,5h 45m,1 stop at Goa,"10,202"
3681,IndiGo,6E - 905,12:30,21:40,9h 10m,1 stop at Goa,"10,202"
3682,Air India,AI - 525,06:00,23:10,17h 10m,1 stop at Kolkata,"10,858"
3683,Vistara,UK - 880,13:25,22:45,9h 20m,1 stop at Delhi,"11,319"
3684,Vistara,UK - 890,17:40,09:55,16h 15m,1 stop at Delhi,"11,319"
3685,Vistara,UK - 860,06:10,22:45,16h 35m,1 stop at Delhi,"11,319"
3686,Vistara,UK - 880,13:25,09:55,20h 30m,1 stop at Delhi,"11,319"
3687,Vistara,UK - 890,17:40,16:20,22h 40m,1 stop at Delhi,"11,319"
3688,Vistara,UK - 880,13:25,16:20,26h 55m,1 stop at Delhi,"11,319"
3689,Vistara,UK - 860,06:10,16:20,10h 10m,1 stop at Delhi,"11,497"
3690,Vistara,UK - 870,20:35,09:55,13h 20m,1 stop at Delhi,"11,497"
3691,Vistara,UK - 870,20:35,16:20,19h 45m,1 stop at Delhi,"11,497"
3692,Air India,AI - 507,08:40,10:55,26h 15m,"2 Stops (BBI, BOM)","12,499"
3693,Vistara,UK - 830,10:20,16:20,6h,1 stop at Delhi,"12,658"
3694,Vistara,UK - 830,10:20,22:45,12h 25m,1 stop at Delhi,"12,658"
3695,Air India,AI - 541,16:15,23:35,7h 20m,1 stop at Delhi,"13,168"
3696,Air India,AI - 840,20:50,08:55,12h 5m,1 stop at Delhi,"13,168"
3697,Air India,AI - 559,06:30,19:00,12h 30m,1 stop at Delhi,"13,168"
3698,Air India,AI - 840,20:50,12:40,15h 50m,1 stop at Delhi,"13,168"
3699,Air India,AI - 541,16:15,08:55,16h 40m,1 stop at Delhi,"13,168"
3700,Air India,AI - 559,06:30,23:35,17h 5m,1 stop at Delhi,"13,168"
3701,Air India,AI - 541,16:15,12:40,20h 25m,1 stop at Delhi,"13,168"
3702,Air India,AI - 840,20:50,19:00,22h 10m,1 stop at Delhi,"13,168"
3703,Air India,AI - 559,06:30,08:55,26h 25m,1 stop at Delhi,"13,168"
3704,Air India,AI - 840,20:50,23:35,26h 45m,1 stop at Delhi,"13,168"
3705,Air India,AI - 541,16:15,19:00,26h 45m,1 stop at Delhi,"13,168"
3706,Air India,AI - 698,22:15,19:00,20h 45m,"3 Stops (BOM, IDR, DEL)","13,276"
3707,Air India,AI - 698,22:15,19:00,20h 45m,"2 Stops (BOM, DEL)","13,276"
3708,Air India,AI - 698,22:15,19:00,20h 45m,"2 Stops (BOM, DEL)","13,276"
3709,Air India,AI - 698,22:15,23:35,25h 20m,"2 Stops (BOM, DEL)","13,276"
3710,Air India,AI - 698,22:15,23:35,25h 20m,"2 Stops (BOM, DEL)","13,276"
3711,Air India,AI - 698,22:15,23:35,25h 20m,"3 Stops (BOM, IDR, DEL)","13,276"
3712,Air India,AI - 698,22:15,23:35,25h 20m,"3 Stops (BOM, IXU, DEL)","13,276"
3713,Air India,AI - 698,22:15,23:35,25h 20m,"2 Stops (BOM, DEL)","13,276"
3714,Air India,AI - 541,16:15,10:55,18h 40m,"2 Stops (DEL, BOM)","13,339"
3715,Air India,AI - 543,11:20,19:00,7h 40m,1 stop at Delhi,"13,588"
3716,Air India,AI - 543,11:20,23:35,12h 15m,1 stop at Delhi,"13,588"
3717,Air India,AI - 543,11:20,08:55,21h 35m,1 stop at Delhi,"13,588"
3718,Air India,AI - 507,08:40,23:35,14h 55m,"2 Stops (BBI, DEL)","14,116"
3719,Air India,AI - 507,08:40,23:10,14h 30m,"3 Stops (BBI, IXR, CCU)","15,058"
3720,Vistara,UK - 876,21:35,16:20,18h 45m,"2 Stops (BOM, DEL)","15,204"
3721,Vistara,UK - 878,12:55,09:55,21h,"2 Stops (BOM, DEL)","15,204"
3722,Vistara,UK - 878,12:55,22:45,9h 50m,"2 Stops (BOM, DEL)","15,382"
3723,Vistara,UK - 878,12:55,09:55,21h,"2 Stops (BOM, DEL)","15,382"
