,flight_name,flight_id,start_time,end_time,travel_time,stops,fare
1844,SpiceJet,SG - 8646,19:30,19:00,23h 30m,1 stop at Delhi,"10,540"
1845,SpiceJet,SG - 3840,20:05,08:10,12h 5m,1 stop at Kolkata,"5,025"
1846,SpiceJet,SG - 3840,20:05,19:45,23h 40m,1 stop at Kolkata,"5,025"
1847,SpiceJet,SG - 481,19:30,11:50,16h 20m,1 stop at Delhi,"5,200"
1848,SpiceJet,SG - 481,19:30,20:35,25h 5m,1 stop at Delhi,"5,998"
1849,SpiceJet,SG - 481,19:30,15:45,20h 15m,1 stop at Delhi,"9,166"
1850,SpiceJet,SG - 3840,20:05,13:45,17h 40m,1 stop at Kolkata,"9,820"
1851,IndiGo,6E - 2055,19:45,07:25,11h 40m,1 stop at Delhi,"9,875"
1852,Air India,AI - 466,20:10,06:35,10h 25m,1 stop at Delhi,"11,221"
1853,Air India,AI - 466,20:10,20:10,24h,1 stop at Delhi,"11,221"
1854,Air India,AI - 699,21:05,20:10,23h 5m,"2 Stops (BOM, DEL)","17,854"
1855,Air India,AI - 699,21:05,20:10,23h 5m,"3 Stops (BOM, IDR, DEL)","17,854"
1856,Air India,AI - 699,21:05,20:10,23h 5m,"2 Stops (BOM, DEL)","17,854"
1857,Air Asia,I5 - 992,21:25,11:20,13h 55m,"2 Stops (BLR, HYD)","7,356"
1858,Air India,AI - 466,20:10,14:00,17h 50m,1 stop at Delhi,"11,221"
1859,Air India,AI - 699,21:05,13:15,16h 10m,1 stop at Mumbai,"11,449"
1860,Air India,AI - 466,20:10,19:10,23h,1 stop at Delhi,"12,079"
1861,Air India,AI - 699,21:05,14:00,16h 55m,"3 Stops (BOM, IDR, DEL)","13,930"
1862,Air India,AI - 699,21:05,14:00,16h 55m,"2 Stops (BOM, DEL)","13,930"
1863,Air India,AI - 699,21:05,19:10,22h 5m,"3 Stops (BOM, IDR, DEL)","15,334"
1864,Air India,AI - 699,21:05,19:10,22h 5m,"2 Stops (BOM, DEL)","15,334"
1865,Air Asia,I5 - 992,21:25,10:10,12h 45m,1 stop at Bengaluru,"10,572"
1866,Air Asia,I5 - 992,21:25,10:20,12h 55m,"2 Stops (BLR, CCU)","10,572"
1867,Air Asia,I5 - 992,21:25,11:35,14h 10m,1 stop at Bengaluru,"7,356"
1868,Air Asia,I5 - 992,21:25,10:35,13h 10m,1 stop at Bengaluru,"7,931"
1869,Air India,AI - 699,21:05,20:50,23h 45m,"2 Stops (BOM, BLR)","12,289"
1870,Air India,AI - 699,21:05,20:50,23h 45m,"2 Stops (BOM, BLR)","15,334"
1871,Air India,AI - 699,21:05,20:30,23h 25m,"3 Stops (BOM, IDR, DEL)","22,579"
1872,Air India,AI - 699,21:05,20:30,23h 25m,"2 Stops (BOM, DEL)","22,579"
1873,Air India,AI - 699,21:05,20:30,23h 25m,"2 Stops (BOM, DEL)","22,579"
1874,IndiGo,6E - 2072,20:35,06:55,10h 20m,1 stop at Delhi,"5,993"
1875,IndiGo,6E - 116,21:45,23:55,2h 10m,Non Stop,"6,308"
1876,IndiGo,6E - 2072,20:35,07:25,10h 50m,1 stop at Delhi,"9,878"
1877,IndiGo,6E - 116,21:45,08:05,10h 20m,1 stop at Pune,"5,641"
1878,SpiceJet,SG - 467,21:55,11:25,13h 30m,1 stop at Kolkata,"10,440"
1879,SpiceJet,SG - 467,21:55,13:45,15h 50m,1 stop at Kolkata,"6,037"
1880,Air Asia,I5 - 673,21:30,10:35,13h 5m,1 stop at Bengaluru,"10,864"
1881,IndiGo,6E - 122,23:35,06:35,7h,1 stop at Hyderabad,"5,434"
1882,IndiGo,6E - 103,22:20,06:55,8h 35m,1 stop at Bengaluru,"5,434"
1883,IndiGo,6E - 122,23:35,08:20,8h 45m,1 stop at Hyderabad,"5,434"
1884,IndiGo,6E - 103,22:20,09:15,10h 55m,1 stop at Bengaluru,"5,433"
1885,IndiGo,6E - 547,22:30,07:05,8h 35m,1 stop at Ahmedabad,"7,260"
1886,IndiGo,6E - 122,23:35,08:15,8h 40m,1 stop at Hyderabad,"8,006"
1887,IndiGo,6E - 122,23:35,08:55,9h 20m,1 stop at Hyderabad,"8,321"
1888,Go First,G8 - 2608,21:15,07:30,10h 15m,1 stop at Mumbai,"10,855"
1889,Go First,G8 - 2608,21:15,11:25,14h 10m,1 stop at Mumbai,"10,855"
